COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
WF,1026465,IMPACT_AIRPORT,airport,-31.940278000000000,115.966944000000000,True,CITY_LEVEL,Perth Airport,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.6484379999999,116.040644,True,CITY_LEVEL,Banksiadale,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.8473119999999,115.98549,True,CITY_LEVEL,Waroona,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.990845,115.978326,True,CITY_LEVEL,Hoffman,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.403993,116.101559,True,CITY_LEVEL,Jarrahdale,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-33.1227069999999,116.036057,True,CITY_LEVEL,Hoffman,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-33.22439,116.032313,True,CITY_LEVEL,Mornington,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.202662,116.065137,True,CITY_LEVEL,Bedfordale,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.152641,116.128824,True,CITY_LEVEL,Ashendon,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-33.4022629999999,115.98131,True,CITY_LEVEL,Worsley,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-32.044234,116.068769,True,CITY_LEVEL,Canning Mills,Western Australia,LOCALITY
WF,1026465,IMPACT_HYDRO,hydro,-31.9571759999999,116.166155,True,CITY_LEVEL,Sawyers Valley,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.717529000000000,116.062302000000000,True,CITY_LEVEL,Dwellingup,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.849510000000000,115.923203000000000,True,CITY_LEVEL,Waroona,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.631297000000000,115.875697000000000,True,CITY_LEVEL,Pinjarra,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-33.080151000000000,115.892197000000000,True,CITY_LEVEL,Harvey,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-33.360688000000000,116.155239000000000,True,CITY_LEVEL,Collie,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.531545000000000,115.736878000000000,True,CITY_LEVEL,Mandurah,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.533298000000000,117.086403000000000,True,CITY_LEVEL,Pingelly,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.459869000000000,115.763496000000000,True,CITY_LEVEL,Lakelands,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.428452000000000,115.762299000000000,True,CITY_LEVEL,Golden Bay,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.226040000000000,116.007103000000000,True,CITY_LEVEL,Byford,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.370768000000000,117.009773000000000,True,CITY_LEVEL,Brookton,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.582373000000000,115.654755000000000,True,CITY_LEVEL,Falcon,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.936072000000000,117.177951000000000,True,CITY_LEVEL,Narrogin,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.343002000000000,115.753332000000000,True,CITY_LEVEL,Warnbro,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.149914000000000,116.009565000000000,True,CITY_LEVEL,Armadale,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.236471000000000,115.809285000000000,True,CITY_LEVEL,Medina,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.287821000000000,115.741650000000000,True,CITY_LEVEL,Rockingham,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-33.315781000000000,115.707397000000000,True,CITY_LEVEL,Eaton,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-32.108870000000000,116.925176000000000,True,CITY_LEVEL,Beverley,Western Australia,LOCALITY
WF,1026465,IMPACT_CITY,city,-33.330161000000000,115.638056000000000,True,CITY_LEVEL,Bunbury,Western Australia,LOCALITY
WF,1026465,IMPACT_PORTS,ports,-32.234944000000000,115.758902000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026465,IMPACT_PORTS,ports,-33.321781000000000,115.641937000000000,True,CITY_LEVEL,Bunbury,Western Australia,LOCALITY
WF,1026465,IMPACT_PORTS,ports,-32.098442000000000,115.759926000000000,True,CITY_LEVEL,North Coogee,Western Australia,LOCALITY
WF,1026465,RSS_GEO_POINT,rss,-32.78078037540638,116.40571035843637,True,CITY_LEVEL,Bannister,Western Australia,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.700000000000000,145.366667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.583333000000000,145.416667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.500000000000000,145.433333000000000,True,CITY_LEVEL,Usino,Madang Province,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.700000000000000,145.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.833333000000000,145.750000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.733333000000000,145.216667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.081944000000000,145.391663000000000,True,CITY_LEVEL,Goroka,Eastern Highlands Province,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.483333000000000,145.833333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.808333000000000,145.083333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.800000000000000,145.916667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.050000000000000,145.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Umi/Atzera Rural LLG,Morobe Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.208889000000000,145.787781000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-6.250000000000000,145.233333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.021945000000000,144.968887000000000,True,CITY_LEVEL,Kundiawa,Chimbu Province,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.533333000000000,146.116667000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.666667000000000,144.800000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kol Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.183333000000000,144.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Suai Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.250000000000000,145.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Agarabi Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.333333000000000,145.900000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gadsup/Tairora Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-6.316667000000000,145.066667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nomane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-4.900000000000000,145.316667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Josephstaal Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.866667000000000,144.666667000000000,True,CITY_LEVEL,Minj,Jiwaka Province,LOCALITY
EQ,1516247,IMPACT_AIRPORTS,airports,-5.583333000000000,146.350000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Rai Coast Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.783333000000000,144.616667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",North Waghi Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORTS,airports,-5.500000000000000,144.633333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jimi Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.700000000000000,145.366667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.583333000000000,145.416667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.500000000000000,145.433333000000000,True,CITY_LEVEL,Usino,Madang Province,LOCALITY
EQ,1516247,IMPACT_AIRPORT,airport,-5.700000000000000,145.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.833333000000000,145.750000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.733333000000000,145.216667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.082500000000000,145.391111000000000,True,CITY_LEVEL,Goroka,Eastern Highlands Province,LOCALITY
EQ,1516247,IMPACT_AIRPORT,airport,-5.483333000000000,145.833333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.808333000000000,145.083333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.800000000000000,145.916667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.050000000000000,145.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Umi/Atzera Rural LLG,Morobe Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.208611000000000,145.787778000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_AIRPORT,airport,-6.250000000000000,145.233333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.025458000000000,144.969622000000000,True,CITY_LEVEL,Kundiawa,Chimbu Province,LOCALITY
EQ,1516247,IMPACT_AIRPORT,airport,-5.533333000000000,146.116667000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516247,IMPACT_AIRPORT,airport,-5.666667000000000,144.800000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kol Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.183333000000000,144.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Suai Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.250000000000000,145.966667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Agarabi Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.333333000000000,145.900000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gadsup/Tairora Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-6.316667000000000,145.066667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nomane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-4.900000000000000,145.316667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Josephstaal Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.866667000000000,144.666667000000000,True,CITY_LEVEL,Minj,Jiwaka Province,LOCALITY
EQ,1516247,IMPACT_AIRPORT,airport,-5.583333000000000,146.350000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Rai Coast Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.783333000000000,144.616667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",North Waghi Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_AIRPORT,airport,-5.500000000000000,144.633333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jimi Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_HYDRO,hydro,-6.25265399999995,145.980817,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gadsup/Tairora Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.699538000000000,145.538300000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.726577000000000,145.553696000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.658769000000000,145.494705000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.781683000000000,145.538895000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.629618000000000,145.492004000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.765810000000000,145.593506000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.786993000000000,145.401703000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.612932000000000,145.539902000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.828720000000000,145.538498000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.830873000000000,145.457199000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.747890000000000,145.375198000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.597928000000000,145.460297000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.840900000000000,145.561493000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.789981000000000,145.620895000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.729559000000000,145.335907000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.764705000000000,145.340805000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.566821000000000,145.412903000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.695639000000000,145.669601000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.603625000000000,145.653305000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.715343000000000,145.698395000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.634406000000000,145.305603000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.516667000000000,145.550000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.566162000000000,145.349503000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.605336000000000,145.674896000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.513935000000000,145.426102000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.550542000000000,145.647202000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.518005000000000,145.386597000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.583670000000000,145.309906000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.716484000000000,145.737900000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.955925000000000,145.565506000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.571167000000000,145.693207000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.522958000000000,145.651901000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.477245000000000,145.416794000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.592373000000000,145.722794000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.991591000000000,145.548706000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.440223000000000,145.447800000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.529500000000000,145.708496000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
