COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
DR,1016995,aru,Nigeria,Akwa Ibom,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Anambra,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Benue,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Cross River,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Delta,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Edo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Abuja,True,"CITY (locality, political)"
DR,1016995,aru,Nigeria,Imo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Jigawa,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Kaduna,True,"CITY (locality, political)"
DR,1016995,aru,Nigeria,Kogi,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Kwara,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Niger,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Ogun,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Osun,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Oyo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Abia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Bauchi,True,"CITY (locality, political)"
DR,1016995,aru,Nigeria,Ebonyi,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Ekiti,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Enugu,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Nassarawa,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Ondo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Plateau,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016995,aru,Nigeria,Rivers,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016401,aru,Netherlands,Netherlands,False,"STATE/PROVINCE (country, political)"
DR,1016401,aru,Belgium,"Vlaams Gewest, Brussels",True,"CITY (locality, political)"
DR,1016449,aru,Brazil,Amazonas,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Maranhao,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Mato Grosso,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Para,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Rondonia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Tocantins,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Bahia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Espirito Santo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,"Goias, Distrito Federal",False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Mato Grosso Do Sul,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Minas Gerais,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Parana,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Piaui,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Rio De Janeiro,True,"CITY (locality, political)"
DR,1016449,aru,Brazil,Santa Catarina,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Sao Paulo,True,"CITY (locality, political)"
DR,1016449,aru,Bolivia,Santa Cruz,True,"CITY (locality, political)"
DR,1016449,aru,Peru,Puno,True,"CITY (locality, political)"
DR,1016449,aru,Bolivia,La Paz,True,"CITY (locality, political)"
DR,1016449,aru,Brazil,Ceara,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1016449,aru,Brazil,Pernambuco,False,"STATE/PROVINCE (administrative_area_level_1, political)"
